Y,text
1,exterminator kind of surprised apartment doesn have roaches
1,doctor alarmed by how little time family needed to decide to pull plug on grandfather
0,mother day dinner 10 easy elegant recipes to wow mom
1,relationship experts still no closer to discovering what scarlett johansson sees in colin jost
1,learned sage points out that powerball not as much after taxes
0,taylor hatala and larsen thompson run the world with killer new dance routine
0,benghazi committee chair staffer fired for classified info breach
1,worthless dog can talk drive solve crimes
1,report nazi treasure hunters following more realistic retirement plan than 86 of country
0,the vatican spectacular christmas stamps
1,planet fitness offering new lights off hour so no one can watch you work out
0,you may be funding the gun lobby without even knowing it
0,should eat it dining guide for toddlers
1,gop leaders confident they ll have cruelty necessary to pass healthcare bill
1,reverend al sharpton takes time off from holy duties to make tv appearance
0,donald trump is terrible news for our food system
0,tomi lahren claims low skilled immigrants are not what this country is based on 
0,the health care fight is driving more democrats to run for office
0,8 stats that prove social anxiety needs to be taken seriously
0,beyonce out there making corset pants happen
0,meet the guinness world record holder for darth vader memorabilia
1,nobody touching punch at cia christmas party
1,dc executive worried batgirl script not interesting enough to be movie 3 more movies 2028 reboot and 4 more movies
1,evangelical christians enter 10th day of vigil outside your house
0, that nail polish looks horrible on you and other words of style advice from my grandmother
1,report average person spends 27 of lifetime in the way
0,like share and now shop on facebook
1,world war ii documentary suffused with anti nazi undertones
0,a muslim american mother fears and hopes at dawn of the trump era
1,nation gay straw men march on washington for right to marry animals
0,afghan boy who made lionel messi jersey from plastic bag finally meets his hero
0,find lead paint violations in new york city neighborhoods
1,man worried harassing messages he sending on dating app getting lost among abuse from other guys
1,prison now allowing death row inmates to receive weekly visitors throughout executions
1,state of the union preceded by memoriam reel of americans lost in past year
0,james corden makes emotional plea for gun control after vegas tragedy
1,man resolves to read the wikipedia tabs he already has open before starting new ones
1,portrait of nude bleeding man hung on school wall
1,man prone to lying beds woman prone to lying prone
0,meet the student who got the democratic candidates to discuss black lives matter
0,when marriage is put through tests
1,boyfriend forced to express secondhand outrage
1,rnc builds levee out of poor people to protect convention site
0,my high school boyfriend the con artist
0,the world bank accidentally left me voicemail discussing their strategy to downplay rights abuses
0,10 corners you should never cut when planning wedding
0,nasa kepler spacecraft recovers from unexplained emergency mode
0,daily meditation joyful
0,veterans are pissed at trump for not knowing how to spell marine corps
1,archaeologists unearth earliest known shithole located super far from everywhere
0,women who love donald trump say he gets bad rap from the media
0,the corgi fan art that will melt your pop culture loving heart
0,talented kiddos recreate iconic dirty dancing scene on america got talent 
1,guy wearing chewbacca costume torn between seeing star wars and the big short 
0,america decline in wages can be traced to george bush era
1,tide debuts new sour apple detergent pods
1,voters look on in horror as 3 new republican candidates appear in place of scott walker
0,walker rubio plans renew reaganism for our age
1,delta plane jettisons dozens of comfort animals midflight following policy changes
0,an open letter to the republican leadership
0,queer christians respond to jeff sessions new license to discriminate 
0,celine dion brother daniel dead at 59 after battle with cancer
0,why people say you when talking about themselves
